Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Ridge + RQ + WhiteK, x:none, y:none",0.0165855,179940.96327867173,0.0165855,179940.96327867173,0.0536761,582345.7444388099,-651.255,"DotProduct(sigma_0=10) + 316**2 * RationalQuadratic(α=0.569, len_scale=0.125) + WhiteK(noise=10)"
"Rational Quad + WhiteK, x:scaled, y:none",0.0173678,188427.81216073112,0.0173678,188427.81216073112,0.0564281,612202.8977504945,-655.072,"316**2 * RationalQuadratic(α=0.589, len_scale=0.439) + WhiteK(noise=10)"
"Ridge + RQ + WhiteK, x:scaled, y:none",0.0173881,188647.82271092373,0.0173881,188647.82271092373,0.0564596,612544.7910018516,-654.765,"DotProduct(sigma_0=10) + 316**2 * RationalQuadratic(α=0.591, len_scale=0.439) + WhiteK(noise=10)"
"Matern 2.5, x:scaled, y:none",0.0190793,206996.14032794765,0.0190793,206996.14032794765,0.0588439,638412.8890225886,-755.3,"316**2 + Matern(len_scale=[0.751, 10, 0.118, 0.202], nu=2.5)"
"Matern 2.5, x:none, y:none",0.0191093,207321.34973586522,0.0191093,207321.34973586522,0.0589158,639193.3216734335,-755.29,"316**2 + Matern(len_scale=[0.214, 6.73, 0.0368, 0.0676], nu=2.5)"
"Periodic, x:scaled, y:pow-scaled",0.550398,0.5503979933706779,1.7569,19061072.905687094,0.0992484,1076771.8359099468,-5.50056,"1.06**2 + ExpSineSquared(len_scale=0.108, periodicity=10)"
"Rational Quad, x:none, y:none",0.0327995,355850.9432149474,0.0327995,355850.9432149474,0.102302,1109899.387441981,-698.941,"316**2 + RationalQuadratic(α=0.328, len_scale=0.051)"
"Rational Quad, x:scaled, y:none",0.0361947,392686.30974657147,0.0361947,392686.30974657147,0.113756,1234168.2984433079,-706.276,"316**2 + RationalQuadratic(α=0.324, len_scale=0.162)"
"Periodic, x:scaled, y:scaled",0.293158,0.29315761861015377,0.293158,3180544.0988744926,0.135481,1469869.5046589777,0.0169255,"0.635**2 + ExpSineSquared(len_scale=0.0736, periodicity=10)"
"Periodic + WhiteK, x:scaled, y:logshift-scaled",0.0288242,0.028824174352063175,0.0818201,887688.0678410684,0.19781,2146096.16335469,-33.1406,"4.58**2 * ExpSineSquared(len_scale=5.87, periodicity=10) + WhiteK(noise=0.621)"
"Locally Periodic, x:none, y:none",0.0705301,765199.1870536037,0.0705301,765199.1870536037,0.245683,2665479.5018885178,-863.981,"316**2 * RBF(len_scale=[26.3, 35.2, 0.13, 711]) + ExpSineSquared(len_scale=0.588, periodicity=1.37)"
"Linear + RBF, x:none, y:none",0.0716685,777550.5222379217,0.0716685,777550.5222379217,0.284038,3081602.772750485,-859.512,"DotProduct(sigma_0=9.76) + 316**2 * RBF(len_scale=[0.131, 0.0701, 0.587, 0.0992])"
"Linear + RBF, x:scaled, y:none",0.0715985,776790.891140364,0.0715985,776790.891140364,0.284488,3086481.8202904225,-859.313,"DotProduct(sigma_0=10) + 316**2 * RBF(len_scale=[0.46, 0.234, 1.58, 0.302])"
"RBF, x:scaled, y:none",0.0718562,779586.5083817944,0.0718562,779586.5083817944,0.285184,3094037.8428366603,-861.114,"316**2 + RBF(len_scale=[0.461, 0.235, 1.59, 0.302])"
"RBF, x:none, y:none",0.0718754,779795.0923585637,0.0718754,779795.0923585637,0.28526,3094863.7873602705,-861.109,"316**2 + RBF(len_scale=[0.131, 0.0709, 0.501, 0.101])"
"Periodic, x:scaled, y:none",0.0829687,900149.0009638492,0.0829687,900149.0009638492,0.326331,3540453.1807506625,-877.194,"316**2 + ExpSineSquared(len_scale=0.363, periodicity=6.15)"
"Periodic + WhiteK, x:scaled, y:scaled",0.421747,0.4217473306753933,0.421747,4575647.701585031,0.644651,6993985.41154295,-32.7329,"0.747**2 * ExpSineSquared(len_scale=0.0012, periodicity=10) + WhiteK(noise=0.0387)"
"Periodic + WhiteK, x:scaled, y:logshift",0.0103634,0.00893084880244263,0.510012,5533258.131996499,1.59919,17350063.901421715,-43.4184,"24.6**2 * ExpSineSquared(len_scale=10, periodicity=10) + WhiteK(noise=0.676)"
"Periodic, x:none, y:scaled",0.767246,0.7672455852579182,0.767246,8324049.124661082,2.02664,21987591.103847153,-43.5489,"1.04**2 + ExpSineSquared(len_scale=4.67e-06, periodicity=8.85)"
"Periodic + WhiteK, x:scaled, y:power",0.534467,5.025959361516303,1.90861,20707040.707814883,2.63949,28636563.926614784,-79.9113,"5.68**2 * ExpSineSquared(len_scale=9.06, periodicity=9.23) + WhiteK(noise=9.92)"
"Periodic, x:none, y:logshift",2.51805,2.1699854839990262,6.44783e+10,6.995419001533715e+17,2.68334,29112293.73792656,-37.9871,"8.32**2 + ExpSineSquared(len_scale=0.184, periodicity=10)"
"Periodic + WhiteK, x:scaled, y:pow-scaled",0.166826,0.16682649261764232,0.865958,9395006.767004725,3.12144,33865372.383533165,-28.4253,"0.742**2 * ExpSineSquared(len_scale=0.603, periodicity=10) + WhiteK(noise=0.268)"
"Periodic, x:none, y:none",1.46997,15948060.283719895,1.46997,15948060.283719895,5.64386,61231766.41496886,-2765.3,"316**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Periodic, x:scaled, y:power",1.0227,9.617134953998896,1118.3,12132730013.680298,274.107,2973856230.719564,-50.114,"7.44**2 + ExpSineSquared(len_scale=0.304, periodicity=10)"
