Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Linear + RBF, x:scaled, y:power",1.10356,17.661603174835165,0.795886,88.62669277739863,0.0292989,3.262604840214847,-88.0337,"DotProduct(sigma_0=3.36e-05) + 6.62**2 * RBF(len_scale=[0.0938, 10, 1.76, 8.58])"
"Periodic + WhiteK, x:scaled, y:logshift",0.260552,0.0546379450619324,0.102298,11.391504888778329,0.0299266,3.3325079200189562,3.49506,"2.79**2 * ExpSineSquared(len_scale=10, periodicity=10) + WhiteK(noise=0.0243)"
"RBF, x:none, y:power",0.530127,8.484229646513182,0.566901,63.127859936460176,0.038986,4.341324430746372,-78.0532,"6.79**2 + RBF(len_scale=[1.28, 0.18, 0.0876, 2.07])"
"RBF, x:scaled, y:power",0.530115,8.484033191626501,0.566885,63.126060874630326,0.0389885,4.341607830818778,-78.0532,"6.79**2 + RBF(len_scale=[4.88, 0.671, 0.368, 8.04])"
"Locally Periodic, x:scaled, y:power",0.530114,8.48402392526335,0.566887,63.12631360193779,0.0389888,4.341635114688415,-78.0532,"6.79**2 * RBF(len_scale=[6.14, 0.673, 0.368, 1.05e+03]) + ExpSineSquared(len_scale=0.000508, periodicity=9.95e+04)"
"Locally Periodic, x:none, y:power",0.530112,8.4839839849063,0.566885,63.1260503623501,0.0389888,4.341635786999555,-78.0532,"6.79**2 * RBF(len_scale=[1.64, 0.181, 0.0877, 1.05e+03]) + ExpSineSquared(len_scale=0.000845, periodicity=1.54e+04)"
"Linear + RBF, x:none, y:pow-scaled",0.191636,0.191635718847618,0.30643,34.12280943588608,0.0412721,4.595898594680127,-4.07632,"DotProduct(sigma_0=3.08e-05) + 0.679**2 * RBF(len_scale=[0.784, 0.144, 0.0585, 0.532])"
"Periodic, x:none, y:power",2.89871,46.39142720073637,1.61178,179.48120625180496,0.199394,22.203732791315424,-129.392,"6.89**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"Periodic, x:scaled, y:power",2.89871,46.39142720073637,1.61178,179.48120625180496,0.199394,22.203732791315424,-129.392,"6.89**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"Periodic + WhiteK, x:none, y:logshift-scaled",0.954141,0.9541409450706562,0.931089,103.68240043922506,1.18539,132.00013671433152,-51.4014,"1**2 * ExpSineSquared(len_scale=1.31e-06, periodicity=2.17e-05) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:scaled, y:logshift-scaled",0.954141,0.9541409450706562,0.931089,103.68240043922506,1.18539,132.00013671433152,-51.4014,"1**2 * ExpSineSquared(len_scale=1.31e-06, periodicity=2.17e-05) + WhiteK(noise=1e-07)"
"Periodic, x:none, y:logshift-scaled",0.954141,0.9541409450706555,0.931089,103.68239937413351,1.18539,132.00014468168962,-50.2501,"1**2 + ExpSineSquared(len_scale=3.01e-06, periodicity=5.71)"
"Periodic, x:scaled, y:logshift-scaled",0.954141,0.9541409450706555,0.931089,103.68239937413351,1.18539,132.00014468168962,-50.2501,"1**2 + ExpSineSquared(len_scale=3.01e-06, periodicity=5.71)"
"Periodic + WhiteK, x:scaled, y:power",0.991879,15.874168059699194,1.00943,112.40560131003195,1.20992,134.7324437694057,-121.415,"5.15**2 * ExpSineSquared(len_scale=10, periodicity=1.21) + WhiteK(noise=10)"
"Periodic, x:none, y:pow-scaled",0.883454,0.8834542563830828,0.919669,102.41074955841346,1.29476,144.1790347913774,-49.4948,"0.982**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Periodic, x:scaled, y:pow-scaled",0.883454,0.8834542563830828,0.919669,102.41074955841346,1.29476,144.1790347913774,-49.4948,"0.982**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Periodic + WhiteK, x:none, y:pow-scaled",0.883454,0.8834542563830842,0.919669,102.41074953973269,1.29476,144.1790350358506,-50.6461,"0.982**2 * ExpSineSquared(len_scale=1.31e-06, periodicity=2.17e-05) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:scaled, y:pow-scaled",0.883454,0.8834542563830842,0.919669,102.41074953973269,1.29476,144.1790350358506,-50.6461,"0.982**2 * ExpSineSquared(len_scale=1.31e-06, periodicity=2.17e-05) + WhiteK(noise=1e-07)"
"Periodic, x:scaled, y:scaled",0.904397,0.9043974709329415,0.904397,100.71013278711833,1.29735,144.46830552754645,-49.5774,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Periodic, x:none, y:scaled",0.917458,0.917457998449291,0.917458,102.16450158260436,1.32699,147.7681069730912,-49.8616,"0.991**2 + ExpSineSquared(len_scale=2.17e-05, periodicity=8.53e-05)"
"Periodic + WhiteK, x:none, y:scaled",0.917458,0.9174579984492918,0.917458,102.16450158260444,1.32699,147.7681069730916,-51.0129,"0.991**2 * ExpSineSquared(len_scale=3.01e-06, periodicity=5.71) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:scaled, y:scaled",0.917458,0.9174579984492918,0.917458,102.16450158260444,1.32699,147.7681069730916,-51.0129,"0.991**2 * ExpSineSquared(len_scale=3.01e-06, periodicity=5.71) + WhiteK(noise=1e-07)"
"Periodic, x:none, y:logshift",51.5359,10.807129334378065,222.908,24822.14623375514,154.901,17249.15849286336,-100.165,"3.38**2 + ExpSineSquared(len_scale=2.14e-05, periodicity=0.00785)"
"Periodic, x:scaled, y:logshift",51.5359,10.807129334378065,222.908,24822.14623375514,154.901,17249.15849286336,-100.165,"3.38**2 + ExpSineSquared(len_scale=2.14e-05, periodicity=0.00785)"
