Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Locally Periodic, x:scaled, y:logshift",2.54514,1.347491486882029,35.0728,2.3399615174356345,1.71787,0.11461164068397509,-29.1254,"1.23**2 * RBF(len_scale=[0.519, 0.0133]) + ExpSineSquared(len_scale=0.0416, periodicity=75.6)"
"RBF, x:none, y:none",2.40607,0.16052675599078683,2.40607,0.16052675599078683,3.69631,0.2466083259536564,-10.2106,"0.431**2 + RBF(len_scale=[0.0304, 3.96e-06])"
"Periodic, x:none, y:none",2.91371,0.19439499940587862,2.91371,0.19439499940587862,5.92992,0.3956285969800603,-13.2002,"0.441**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"Periodic, x:scaled, y:none",2.91371,0.19439499940587862,2.91371,0.19439499940587862,5.92992,0.3956285969800603,-13.2002,"0.441**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"RBF, x:scaled, y:power",2.28033,0.27578931600108325,4.4847,0.29920706653182644,6.06871,0.40488805194831656,-16.4433,"0.566**2 + RBF(len_scale=[0.125, 5.1e-07])"
"RBF, x:none, y:power",2.28033,0.27578931600151524,4.4847,0.29920707942837504,6.06871,0.40488806557475004,-16.4433,"0.566**2 + RBF(len_scale=[0.0239, 2.35e-07])"
"Periodic, x:none, y:power",2.77909,0.3361112167880221,5.50156,0.36704954622084407,10.0674,0.6716693136329299,-19.2232,"0.58**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Periodic, x:scaled, y:power",2.77909,0.3361112167880221,5.50156,0.36704954622084407,10.0674,0.6716693136329299,-19.2232,"0.58**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Matern 2.5, x:none, y:logshift",2.43437,1.2888435142302828,34.24,2.2844055037559183,14.9556,0.9977954718565444,-31.6489,"1.21**2 + Matern(len_scale=[0.126, 2.35e-07], nu=2.5)"
"RBF, x:none, y:logshift",2.36488,1.2520515620270338,35.9337,2.397401397127594,16.1986,1.0807274431392033,-31.7892,"1.23**2 + RBF(len_scale=[0.122, 3.96e-06])"
"Periodic, x:none, y:logshift",1.75944,0.9315112324982785,25.4618,1.6987466367405697,18.4074,1.228096350577578,-32.1512,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Periodic, x:scaled, y:logshift",2.51927,1.3337937879899118,32.2783,2.1535220774825854,22.8006,1.5211939717199168,-34.166,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
