Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Locally Periodic + WhiteK, x:scaled, y:none",1.09746,6.569566236523276e-19,1.09746,6.569566236523276e-19,0.118532,7.095498936586593e-20,153.234,"0.00316**2 * RBF(len_scale=[1e+05, 4.96e+04]) * ExpSineSquared(len_scale=564, periodicity=2.48e+04) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:none",1.0975,6.56982197274046e-19,1.0975,6.56982197274046e-19,0.118598,7.099448710116622e-20,177.411,"0.00316**2 * RBF(len_scale=[1e+05, 1e+05]) + ExpSineSquared(len_scale=1e+05, periodicity=1e+05)"
"Locally Periodic, x:scaled, y:none",1.0975,6.569822319347219e-19,1.0975,6.569822319347219e-19,0.118598,7.099463675759462e-20,177.411,"0.00316**2 * RBF(len_scale=[1e+05, 5.51e+04]) + ExpSineSquared(len_scale=1.98e+04, periodicity=1e+05)"
"Rational Quad + WhiteK, x:none, y:none",1.09797,6.5726454915311725e-19,1.09797,6.5726454915311725e-19,0.123204,7.375183224739828e-20,153.196,"0.00316**2 * RationalQuadratic(α=1e-05, len_scale=10) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:none",1.09859,6.576351567348534e-19,1.09859,6.576351567348534e-19,0.126467,7.57049861858236e-20,153.167,"0.00316**2 * RationalQuadratic(α=1e-05, len_scale=10) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:none",1.10185,6.595870969257234e-19,1.10185,6.595870969257234e-19,0.132866,7.953562649182278e-20,152.856,"0.00316**2 * ExpSineSquared(len_scale=10, periodicity=10) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:none",1.10583,6.619703687888193e-19,1.10583,6.619703687888193e-19,0.142471,8.528564043912357e-20,152.456,"0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:logshift",1.12809,0.27373973370875154,3.49655,2.0930923255991598e-18,0.144837,8.670170021486787e-20,-26.6723,"10.1**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=0.282)"
"Matern 2.5 + WhiteK, x:none, y:none",1.1083,6.634472848479433e-19,1.1083,6.634472848479433e-19,0.148055,8.862814213323658e-20,152.15,"0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:none",1.11084,6.649684998015574e-19,1.11084,6.649684998015574e-19,0.157452,9.425313884611478e-20,151.737,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + WhiteK(noise=1e-07)"
"RBF, x:none, y:none",1.11446,6.671323653937336e-19,1.11446,6.671323653937336e-19,0.159061,9.521648426692474e-20,174.862,"0.00316**2 + RBF(len_scale=[10, 10])"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:none",1.11254,6.6598422397476195e-19,1.11254,6.6598422397476195e-19,0.160498,9.607663602975456e-20,151.006,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:none",1.11652,6.683675780984466e-19,1.11652,6.683675780984466e-19,0.162007,9.698003154062984e-20,136.95,"DotProduct(sigma_0=1e-07) + 0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:none",1.11652,6.683675770206531e-19,1.11652,6.683675770206531e-19,0.162007,9.69800350791234e-20,136.95,"DotProduct(sigma_0=1.77e-06) + 0.00316**2 * RationalQuadratic(α=4.59e+03, len_scale=10) + WhiteK(noise=1e-07)"
"Linear + RBF, x:none, y:none",1.11655,6.683850786799292e-19,1.11655,6.683850786799292e-19,0.162226,9.711114665301903e-20,158.822,"DotProduct(sigma_0=1e-07) + 0.00316**2 * RBF(len_scale=[10, 10])"
"Matern 2.5, x:none, y:none",1.11525,6.676074935257474e-19,1.11525,6.676074935257474e-19,0.162446,9.724314790599636e-20,174.35,"0.00316**2 + Matern(len_scale=[10, 10], nu=2.5)"
"Rational Quad, x:none, y:none",1.1031,6.603316797892849e-19,1.1031,6.603316797892849e-19,0.162674,9.737905010028658e-20,177.043,"0.00316**2 + RationalQuadratic(α=1e-05, len_scale=10)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:none",1.11645,6.683235531789376e-19,1.11645,6.683235531789376e-19,0.1662,9.948989363142782e-20,136.537,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + DotProduct(sigma_0=2.41e-07) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:none",1.11596,6.680312221295736e-19,1.11596,6.680312221295736e-19,0.168349,1.0077639332816398e-19,149.965,"0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:none",1.11722,6.687839946539049e-19,1.11722,6.687839946539049e-19,0.168548,1.0089576316045352e-19,133.981,"DotProduct(sigma_0=2.21e-07) + 0.00316**2 * RationalQuadratic(α=1e-05, len_scale=10) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:none",1.11701,6.686587023937327e-19,1.11701,6.686587023937327e-19,0.169814,1.0165333053157031e-19,133.855,"DotProduct(sigma_0=1e-07) + 0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:logshift-scaled",0.994517,0.994516974374013,1.202,7.195364050717957e-19,0.170614,1.0213239314299528e-19,-18.8643,"1.08**2 + Matern(len_scale=[0.075, 0.000899], nu=1.5)"
"Matern 1.5, x:scaled, y:logshift-scaled",0.994517,0.9945169693705668,1.202,7.195363345900941e-19,0.170614,1.0213240612012748e-19,-18.8643,"1.08**2 + Matern(len_scale=[0.34, 0.0037], nu=1.5)"
"Rational Quad, x:scaled, y:none",1.10932,6.640595896000292e-19,1.10932,6.640595896000292e-19,0.192117,1.1500449960970542e-19,176.778,"0.00316**2 + RationalQuadratic(α=1e-05, len_scale=10)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift",1.21501,0.29483039958714197,9.17551,5.49260954572335e-18,0.193758,1.1598667564267624e-19,-28.3512,"9**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=0.3)"
"Matern 1.5, x:none, y:none",1.11711,6.687227945672059e-19,1.11711,6.687227945672059e-19,0.195473,1.170131568568464e-19,173.381,"0.00316**2 + Matern(len_scale=[10, 10], nu=1.5)"
"RBF, x:scaled, y:none",1.12399,6.72838956204261e-19,1.12399,6.72838956204261e-19,0.20026,1.198791167051419e-19,170.919,"0.00316**2 + RBF(len_scale=[10, 10])"
"Linear + RBF, x:scaled, y:none",1.12398,6.728316776058117e-19,1.12398,6.728316776058117e-19,0.200304,1.1990536208374024e-19,154.763,"DotProduct(sigma_0=1.11e-07) + 0.00316**2 * RBF(len_scale=[10, 10])"
"Matern 2.5 + WhiteK, x:scaled, y:none",1.11968,6.702600372563288e-19,1.11968,6.702600372563288e-19,0.200422,1.1997598172144825e-19,148.96,"0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:none",1.23662,7.402603528831892e-19,1.23662,7.402603528831892e-19,0.252997,1.5144840957049098e-19,152.229,"0.00316**2 + Matern(len_scale=[10, 10], nu=0.5)"
"Periodic + WhiteK, x:scaled, y:none",1.13474,6.792722915021307e-19,1.13474,6.792722915021307e-19,0.27177,1.626861227275318e-19,108.723,"0.00668**2 * ExpSineSquared(len_scale=3.9, periodicity=5.31) + WhiteK(noise=4.91e-06)"
"Matern 2.5, x:scaled, y:logshift-scaled",0.996424,0.9964244663874361,1.22056,7.306455348011014e-19,0.290881,1.741262487856851e-19,-19.0564,"1.06**2 + Matern(len_scale=[0.213, 0.00348], nu=2.5)"
"Matern 2.5, x:none, y:logshift-scaled",0.996424,0.9964244656829737,1.22056,7.306454540121686e-19,0.290881,1.7412626755065414e-19,-19.0564,"1.06**2 + Matern(len_scale=[0.0471, 0.000844], nu=2.5)"
"Matern 1.5 + WhiteK, x:scaled, y:none",1.13357,6.785732931994654e-19,1.13357,6.785732931994654e-19,0.300221,1.7971727875734315e-19,147.322,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:none",1.1651,6.974469278826911e-19,1.1651,6.974469278826911e-19,0.30502,1.825899563464966e-19,168.359,"0.00316**2 + Matern(len_scale=[10, 10], nu=2.5)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:none",1.13816,6.813223250469687e-19,1.13816,6.813223250469687e-19,0.310892,1.8610488042873787e-19,146.112,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:none",1.13795,6.811977529672339e-19,1.13795,6.811977529672339e-19,0.312889,1.8730068162620047e-19,131.208,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + DotProduct(sigma_0=1e-07) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift",1.29304,0.3137662249426894,23.9461,1.4334514766331703e-17,0.331082,1.9819103077736045e-19,-30.685,"7.9**2 * Matern(len_scale=[10, 10], nu=1.5) + WhiteK(noise=0.326)"
"Matern 0.5 + WhiteK, x:scaled, y:none",1.20921,7.238526257040305e-19,1.20921,7.238526257040305e-19,0.400258,2.3960098668348505e-19,134.554,"0.00316**2 * Matern(len_scale=[10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:logshift-scaled",1.00726,1.0072604245118792,1.26615,7.579379017143924e-19,0.441569,2.6433058704945197e-19,-19.2954,"1.05**2 * RBF(len_scale=[0.0291, 0.000768]) + ExpSineSquared(len_scale=69.5, periodicity=0.252)"
"RBF, x:none, y:logshift-scaled",1.00726,1.0072605127893655,1.26615,7.579377634968538e-19,0.441572,2.6433226194310495e-19,-19.2955,"1.05**2 + RBF(len_scale=[0.0291, 0.000768])"
"RBF, x:scaled, y:logshift-scaled",1.00726,1.0072605607136391,1.26615,7.579364429906031e-19,0.441573,2.643328681227613e-19,-19.2955,"1.05**2 + RBF(len_scale=[0.132, 0.00316])"
"Linear + RBF, x:scaled, y:logshift-scaled",1.01109,1.0110885696863596,1.66087,9.942265385091946e-19,0.454188,2.7188447402598354e-19,-22.0877,"DotProduct(sigma_0=1.11e-07) + 1.09**2 * RBF(len_scale=[0.135, 0.00318])"
"Linear + RBF, x:none, y:logshift-scaled",1.12867,1.1286685685338902,1.55292,9.296011185080567e-19,0.45781,2.7405264065948285e-19,-20.8002,"DotProduct(sigma_0=1.77e-06) + 1.08**2 * RBF(len_scale=[0.0297, 0.000769])"
"Linear + RBF, x:scaled, y:logshift",1.13712,0.27593011941408263,1.94306,1.1631466304265e-18,0.477862,2.860562157058613e-19,-14.0468,"DotProduct(sigma_0=10) + 0.552**2 * RBF(len_scale=[0.137, 0.00319])"
"Matern 1.5, x:scaled, y:none",1.20427,7.208949145036094e-19,1.20427,7.208949145036094e-19,0.546886,3.2737478265470847e-19,163.856,"0.00316**2 + Matern(len_scale=[10, 10], nu=1.5)"
"Matern 0.5 + WhiteK, x:none, y:none",1.18937,7.119763113283584e-19,1.18937,7.119763113283584e-19,0.554733,3.320721043576357e-19,143.232,"0.00316**2 * Matern(len_scale=[10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:none, y:logshift",1.24496,0.30209784333212203,34.4086,2.0597586424029845e-17,0.68765,4.1163887713840343e-19,-34.0956,"6.38**2 * Matern(len_scale=[10, 10], nu=0.5) + WhiteK(noise=0.332)"
"Matern 0.5, x:none, y:logshift",1.71082,0.41514368115950423,4456.45,2.667707293212172e-15,2.20533,1.3201471768461384e-18,-35.0982,"10.2**2 + Matern(len_scale=[4.56, 10], nu=0.5)"
"Matern 0.5, x:scaled, y:logshift",2.14051,0.5194119985579086,320887,1.9208840811974712e-13,2.43386,1.4569514735722071e-18,-38.6129,"7.67**2 + Matern(len_scale=[10, 10], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift",2.14051,0.5194119700611773,320895,1.920931735934363e-13,2.43388,1.4569596575492787e-18,-38.613,"7.67**2 * Matern(len_scale=[10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:power",1.0975,1.1937743392117175e-20,30.5295,1.8275452581094726e-17,26.1531,1.5655650435891212e-17,177.411,"0.00316**2 * RBF(len_scale=[1e+05, 1e+05]) + ExpSineSquared(len_scale=1e+05, periodicity=1e+05)"
"Locally Periodic, x:scaled, y:power",1.0975,1.1937744135420533e-20,30.5295,1.8275453065934e-17,26.1531,1.565565049158171e-17,177.411,"0.00316**2 * RBF(len_scale=[6.29e+04, 1e+05]) + ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04)"
"RBF, x:none, y:power",1.11927,1.217455382316771e-20,30.7583,1.8412440487714676e-17,26.1811,1.5672466815033552e-17,174.862,"0.00316**2 + RBF(len_scale=[10, 10])"
"Rational Quad, x:none, y:power",1.12051,1.2187974825279166e-20,30.6088,1.832290392962534e-17,26.1827,1.5673419729632338e-17,177.043,"0.00316**2 + RationalQuadratic(α=1e-05, len_scale=10)"
"Matern 2.5, x:none, y:power",1.12118,1.2195349950691001e-20,30.7779,1.8424142935022747e-17,26.1831,1.5673610574064895e-17,174.35,"0.00316**2 + Matern(len_scale=[10, 10], nu=2.5)"
"Linear + RBF, x:none, y:power",1.12092,1.2192426175559958e-20,30.7811,1.842604690401816e-17,26.1832,1.5673694506779496e-17,158.822,"DotProduct(sigma_0=1e-07) + 0.00316**2 * RBF(len_scale=[10, 10])"
"Matern 1.5, x:none, y:power",1.14004,1.2400442192504789e-20,30.9057,1.8500673425325624e-17,26.1988,1.5683060190745042e-17,173.381,"0.00316**2 + Matern(len_scale=[10, 10], nu=1.5)"
"RBF, x:scaled, y:power",1.14415,1.2445148715692013e-20,31.0209,1.8569596662447963e-17,26.2006,1.5684115926680765e-17,170.919,"0.00316**2 + RBF(len_scale=[10, 10])"
"Linear + RBF, x:scaled, y:power",1.14418,1.2445462960979061e-20,31.0255,1.857236251583512e-17,26.2006,1.5684125694159805e-17,154.763,"DotProduct(sigma_0=1.11e-07) + 0.00316**2 * RBF(len_scale=[10, 10])"
"Rational Quad, x:scaled, y:power",1.1243,1.2229238261267594e-20,30.6668,1.8357661930591136e-17,26.2194,1.5695345540567426e-17,176.778,"0.00316**2 + RationalQuadratic(α=1e-05, len_scale=10)"
"Matern 2.5, x:scaled, y:power",1.21388,1.3203627906777626e-20,31.3691,1.8778038951691016e-17,26.2378,1.570640292976754e-17,168.359,"0.00316**2 + Matern(len_scale=[10, 10], nu=2.5)"
"Matern 1.5, x:scaled, y:power",1.32965,1.4462873048654743e-20,32.2764,1.9321167629305218e-17,26.3235,1.5757707167030445e-17,163.856,"0.00316**2 + Matern(len_scale=[10, 10], nu=1.5)"
"Matern 0.5, x:none, y:power",0.900408,9.793923414442568e-21,35.5149,2.1259795893121735e-17,27.4087,1.6407289732829938e-17,152.229,"0.00316**2 + Matern(len_scale=[10, 10], nu=0.5)"
"Matern 0.5, x:scaled, y:power",0.739236,8.040818432951561e-21,38.3706,2.2969256832162676e-17,28.6265,1.7136305770442793e-17,140.155,"0.00316**2 + Matern(len_scale=[10, 10], nu=0.5)"
"Locally Periodic + WhiteK, x:none, y:power",1.09746,1.1937278519443324e-20,36.2368,2.1691971239994597e-17,31.5385,1.8879493460249784e-17,153.234,"0.00316**2 * RBF(len_scale=[2.96e+04, 4.96e+04]) * ExpSineSquared(len_scale=564, periodicity=2.48e+04) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:power",1.09746,1.1937278693851693e-20,36.2368,2.1691971304704503e-17,31.5385,1.8879493471992348e-17,153.234,"0.00316**2 * RBF(len_scale=[1e+05, 4.96e+04]) * ExpSineSquared(len_scale=564, periodicity=2.48e+04) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:power",1.10008,1.1965814670767362e-20,36.2461,2.1697531644473354e-17,31.5423,1.8881718495953462e-17,153.196,"0.00316**2 * RationalQuadratic(α=1e-05, len_scale=10) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:power",1.10084,1.1974093873225852e-20,36.253,2.170166465069429e-17,31.547,1.8884550934573546e-17,153.167,"0.00316**2 * RationalQuadratic(α=1e-05, len_scale=10) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:power",1.10544,1.2024068689988122e-20,36.3151,2.1738841706263437e-17,31.55,1.8886337549939595e-17,152.856,"0.00316**2 * ExpSineSquared(len_scale=10, periodicity=10) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:power",1.11056,1.2079804762506972e-20,36.3748,2.1774544040179916e-17,31.5574,1.8890756215228863e-17,152.456,"0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:power",1.11354,1.2112160793380539e-20,36.4094,2.179525700166876e-17,31.5615,1.8893211682668197e-17,152.15,"0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:power",1.11876,1.2168952738242929e-20,36.4548,2.1822458316736717e-17,31.5676,1.8896895086885582e-17,151.737,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:power",1.12033,1.2186040129933274e-20,36.479,2.1836954809412482e-17,31.5698,1.8898193901444387e-17,151.006,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:power",1.12078,1.2191008569519439e-20,36.5098,2.185539626896716e-17,31.5715,1.8899248044305707e-17,136.95,"DotProduct(sigma_0=1e-07) + 0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:power",1.12078,1.2191008580219859e-20,36.5098,2.185539629563236e-17,31.5715,1.8899248046331194e-17,136.95,"DotProduct(sigma_0=1.77e-06) + 0.00316**2 * RationalQuadratic(α=4.59e+03, len_scale=10) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:power",1.12324,1.2217696411600006e-20,36.5307,2.1867880798299106e-17,31.5739,1.8900652684253782e-17,136.537,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + DotProduct(sigma_0=2.41e-07) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:power",1.12462,1.2232751174288349e-20,36.5495,2.1879161191079135e-17,31.575,1.8901313789624912e-17,149.965,"0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:power",1.12539,1.2241064160519325e-20,36.5656,2.1888789007034357e-17,31.576,1.890192424971464e-17,133.855,"DotProduct(sigma_0=1e-07) + 0.00316**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:power",1.12294,1.2214429137242154e-20,36.524,2.1863872536467805e-17,31.5781,1.8903185344655628e-17,133.981,"DotProduct(sigma_0=2.21e-07) + 0.00316**2 * RationalQuadratic(α=1e-05, len_scale=10) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:power",1.14351,1.2438196228651187e-20,36.7018,2.1970320929166683e-17,31.5908,1.8910800151220783e-17,148.96,"0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:power",1.19647,1.3014298863978289e-20,37.0129,2.2156557270835577e-17,31.634,1.8936650702158607e-17,147.322,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:power",1.20367,1.3092599213774137e-20,37.0744,2.219336812725101e-17,31.6376,1.893879181458468e-17,146.112,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:power",1.20473,1.3104122902953501e-20,37.0964,2.2206491391208362e-17,31.6383,1.893918470956889e-17,131.208,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + DotProduct(sigma_0=1e-07) + 0.00316**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:none, y:power",1.16415,1.2662727165700703e-20,38.216,2.2876744673552723e-17,31.9809,1.9144298272932492e-17,143.232,"0.00316**2 * Matern(len_scale=[10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:scaled, y:power",0.988596,1.0753157115218134e-20,40.1779,2.405115453814286e-17,32.4642,1.943362184716408e-17,134.554,"0.00316**2 * Matern(len_scale=[10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:scaled, y:power",1.1833,1.2870946777708546e-20,47.5816,2.848314641747315e-17,41.886,2.507362667295976e-17,108.723,"0.00668**2 * ExpSineSquared(len_scale=3.9, periodicity=5.31) + WhiteK(noise=4.91e-06)"
"Periodic, x:scaled, y:power",1.02022,1.1097149150362559e-20,48.9743,2.931681392593087e-17,43.6057,2.6103109482517066e-17,106.513,"0.00316**2 + ExpSineSquared(len_scale=0.00549, periodicity=1.01e-07)"
"Periodic, x:none, y:power",1.00065,1.0884260259311994e-20,49.0261,2.934781547919551e-17,43.6904,2.6153783889361764e-17,106.415,"0.00316**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Matern 1.5, x:scaled, y:logshift",104.422,25.338821887486464,5.37117e+48,3.215273687899496e+30,3514.2,2.1036555851138693e-15,-52.2615,"15.2**2 + Matern(len_scale=[0.385, 10], nu=1.5)"
"Matern 1.5, x:none, y:logshift",96.7459,23.476133776194924,4.24577e+51,2.5415870310382508e+33,3743.07,2.2406635994454053e-15,-51.5775,"16.5**2 + Matern(len_scale=[0.0884, 4.53], nu=1.5)"
"Matern 2.5, x:none, y:logshift",405.291,98.34697071625769,6.65002e+63,3.980809025828804e+45,2.296e+10,1.3744259428458132e-08,-58.4438,"17.3**2 + Matern(len_scale=[0.0347, 3.51], nu=2.5)"
"Matern 2.5, x:scaled, y:logshift",412.029,99.98204500473274,4.06308e+61,2.432225874405251e+43,2.54301e+10,1.5222891338232877e-08,-58.7199,"16.6**2 + Matern(len_scale=[0.154, 10], nu=2.5)"
"RBF, x:scaled, y:logshift",647.529,157.12776571111516,5.40426e+64,3.235081749506532e+46,2.65277e+37,1.5879945943385741e+19,-65.0901,"17.3**2 + RBF(len_scale=[0.0538, 10])"
"RBF, x:none, y:logshift",647.302,157.07278122327614,1.13339e+65,6.784661630928872e+46,3.06087e+37,1.832287599747469e+19,-65.084,"17.4**2 + RBF(len_scale=[0.0119, 2.56])"
"Locally Periodic, x:scaled, y:logshift",655.3,159.01342682399277,8.96466e+62,5.366396230734589e+44,3.37029e+46,2.01751409320592e+28,-57.6742,"16.8**2 * RBF(len_scale=[0.048, 2.98e+04]) + ExpSineSquared(len_scale=461, periodicity=0.107)"
"Periodic + WhiteK, x:scaled, y:logshift",1556.26,377.63834858295706,6.69354e+71,4.0068657748159286e+53,6.69354e+71,4.006865774815928e+53,-96.49,"19.4**2 * ExpSineSquared(len_scale=5e-06, periodicity=2.85e-06) + WhiteK(noise=2.93e-06)"
"Periodic, x:none, y:logshift",1556.26,377.63834858295724,6.69356e+71,4.006873909915053e+53,6.69356e+71,4.006873909915055e+53,-96.49,"19.4**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"Periodic, x:scaled, y:logshift",1556.26,377.63834858295724,6.69356e+71,4.006873909915053e+53,6.69356e+71,4.006873909915055e+53,-96.49,"19.4**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
