Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Periodic + WhiteK, x:scaled, y:logshift-scaled",0.244445,0.2444452393584183,0.295147,0.30660511539148916,0.0553501,0.057498968346938274,-53.4507,"1.15**2 * ExpSineSquared(len_scale=2.3, periodicity=10) + WhiteK(noise=1.1)"
"Locally Periodic, x:none, y:logshift-scaled",0.326229,0.3262289897838115,0.164713,0.1711072948332276,0.0613608,0.0637429473549759,-31.0934,"0.779**2 * RBF(len_scale=[0.0213, 0.348, 1.14e+04, 0.169, 4.96e+04, 564]) + ExpSineSquared(len_scale=2.48e+04, periodicity=8.88e+03)"
"Periodic + WhiteK, x:none, y:logshift",0.178908,0.14468487316908438,0.110447,0.11473492135010264,0.0807689,0.0839045238896444,-39.6567,"1.14**2 * ExpSineSquared(len_scale=3.01, periodicity=2.18) + WhiteK(noise=0.425)"
"Periodic + WhiteK, x:scaled, y:scaled",0.168557,0.16855723468837797,0.168557,0.1751010689975263,0.217817,0.2262728288567842,-40.9915,"0.559**2 * ExpSineSquared(len_scale=0.996, periodicity=10) + WhiteK(noise=0.38)"
"Linear + RBF, x:none, y:pow-scaled",0.480344,0.48034368893978396,0.490822,0.5098772545592393,0.338091,0.3512165090566407,-48.1769,"DotProduct(sigma_0=0.931) + 0.631**2 * RBF(len_scale=[0.0045, 0.0039, 0.00559, 0.00356, 0.00303, 0.00403])"
"Periodic + WhiteK, x:none, y:power",0.438251,0.02559230974796478,0.766839,0.7966098107015602,0.396796,0.41220053417756664,-0.820538,"1.56**2 * ExpSineSquared(len_scale=6.05, periodicity=7.84) + WhiteK(noise=0.0897)"
"Linear + RBF, x:none, y:none",0.535805,0.5566067091306091,0.535805,0.5566067091306091,0.861506,0.8949514383999071,-52.5483,"DotProduct(sigma_0=1.86) + 0.703**2 * RBF(len_scale=[0.0117, 0.937, 0.269, 3.11e-06, 1.38, 0.00206])"
"Linear + RBF, x:none, y:scaled",0.53553,0.5355301807715691,0.53553,0.5563208681425162,0.878656,0.9127676770082502,-51.2224,"DotProduct(sigma_0=0.985) + 0.691**2 * RBF(len_scale=[0.0117, 0.937, 0.269, 3.11e-06, 1.38, 0.00206])"
"Linear + RBF, x:none, y:logshift-scaled",0.483061,0.48306089685483444,0.483115,0.5018709655103913,1.07448,1.1161950190604302,-48.5292,"DotProduct(sigma_0=0.966) + 0.638**2 * RBF(len_scale=[0.0038, 0.00338, 0.00498, 0.00327, 0.00333, 0.00424])"
"Linear + RBF, x:none, y:logshift",0.483002,0.39060949213671164,0.477351,0.4958827902908244,1.08168,1.1236691449977358,-43.8451,"DotProduct(sigma_0=0.515) + 0.574**2 * RBF(len_scale=[3.5e-05, 7.59e-07, 6.66e-06, 0.000261, 0.35, 0.769])"
"Periodic + WhiteK, x:none, y:none",0.426787,0.4433563094139777,0.426787,0.4433563094139777,1.1084,1.151433759556331,-54.2796,"1.1**2 * ExpSineSquared(len_scale=3.06, periodicity=3.69) + WhiteK(noise=0.945)"
"Locally Periodic, x:scaled, y:logshift",1.1321,0.9155415238150669,1.22518,1.272745480074936,1.46748,1.5244518248043395,-57.7424,"0.957**2 * RBF(len_scale=[8.4, 2.91e-05, 11.9, 0.000507, 4.47e-05, 3.08e+04]) + ExpSineSquared(len_scale=4.53e+04, periodicity=1.21e+03)"
"RBF, x:none, y:logshift",1.1321,0.9155415238150669,1.22518,1.2727454799362878,1.46748,1.524451825149044,-57.7424,"0.957**2 + RBF(len_scale=[0.00644, 0.0462, 1.46e-07, 5.74, 0.457, 5e-06])"
"Periodic, x:none, y:logshift",1.1321,0.9155415238150671,1.22518,1.272745479681346,1.46748,1.5244518257828727,-57.7424,"0.957**2 + ExpSineSquared(len_scale=2.31e-06, periodicity=3.31e-07)"
"Periodic, x:scaled, y:logshift",1.1321,0.9155415238150671,1.22518,1.272745479681346,1.46748,1.5244518257828727,-57.7424,"0.957**2 + ExpSineSquared(len_scale=2.31e-06, periodicity=3.31e-07)"
"Periodic + WhiteK, x:scaled, y:pow-scaled",0.985523,0.9855231143513995,0.959904,0.9971695148728292,2.35225,2.443571835698884,-59.4423,"0.179**2 * ExpSineSquared(len_scale=0.0721, periodicity=10) + WhiteK(noise=0.962)"
"Periodic + WhiteK, x:none, y:pow-scaled",0.999998,0.9999976177510399,1.00444,1.0434398429081955,2.5942,2.694911269736726,-59.5954,"0.00339**2 * ExpSineSquared(len_scale=0.331, periodicity=0.00927) + WhiteK(noise=1)"
"Periodic, x:none, y:pow-scaled",1,1.0,1.00452,1.0435195208392671,2.59438,2.695104917113687,-59.5954,"1**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"Periodic, x:scaled, y:pow-scaled",1,1.0,1.00452,1.0435195208392671,2.59438,2.695104917113687,-59.5954,"1**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"RBF, x:none, y:pow-scaled",1,0.9999999999999499,1.00452,1.0435195063927634,2.59438,2.6951052580364125,-59.5954,"1**2 + RBF(len_scale=[0.0042, 0.00406, 0.00498, 0.0035, 0.00336, 0.00379])"
"Locally Periodic, x:scaled, y:pow-scaled",1,1.0000000000000004,1.00452,1.0435195018798875,2.59438,2.6951053646033083,-59.5954,"1**2 * RBF(len_scale=[3.21e+04, 209, 9.7, 0.000363, 0.000363, 3.81e-05]) + ExpSineSquared(len_scale=4.59e+03, periodicity=10.3)"
"Periodic + WhiteK, x:scaled, y:power",1.06002,0.061901241672797744,1.08435,1.1264449499819975,2.67535,2.7792169207822477,-2.8985,"0.154**2 * ExpSineSquared(len_scale=10, periodicity=0.0349) + WhiteK(noise=0.0613)"
"Periodic + WhiteK, x:none, y:scaled",0.999991,0.9999910901669482,0.999991,1.0388133692389503,2.81231,2.9214933333369055,-59.5953,"0.00338**2 * ExpSineSquared(len_scale=0.332, periodicity=0.00895) + WhiteK(noise=1)"
"Periodic, x:none, y:scaled",1,0.9999999999999998,1,1.0388226249751091,2.81234,2.9215189177116168,-59.5954,"1**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Periodic, x:scaled, y:scaled",1,0.9999999999999998,1,1.0388226249751091,2.81234,2.9215189177116168,-59.5954,"1**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"RBF, x:none, y:scaled",1,1.0,1,1.0388226249751096,2.81234,2.9215189177116176,-59.5954,"1**2 + RBF(len_scale=[0.769, 1.14e-07, 0.00122, 0.000218, 5.98e-06, 9.1e-07])"
"Locally Periodic, x:scaled, y:scaled",1,1.0,1,1.0388226249751096,2.81234,2.9215189177116176,-59.5954,"1**2 * RBF(len_scale=[4.05e+03, 1.17e-05, 1.28, 0.149, 0.00166, 0.000158]) + ExpSineSquared(len_scale=0.0238, periodicity=2.69e+04)"
"RBF, x:none, y:logshift-scaled",1,0.9999999999999946,1.00026,1.0390906995891638,2.86574,2.9770001774259454,-59.5954,"1**2 + RBF(len_scale=[0.0038, 0.00358, 0.00453, 0.00333, 0.00361, 0.00395])"
"Periodic, x:none, y:logshift-scaled",1,1.0000000000000002,1.00026,1.0390906995927174,2.86574,2.9770001777948125,-59.5954,"1**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Periodic, x:scaled, y:logshift-scaled",1,1.0000000000000002,1.00026,1.0390906995927174,2.86574,2.9770001777948125,-59.5954,"1**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Locally Periodic, x:scaled, y:logshift-scaled",1,1.0000000000000002,1.00026,1.0390906996000868,2.86574,2.9770001785610907,-59.5954,"1**2 * RBF(len_scale=[3.21e+04, 209, 9.7, 0.000363, 0.000363, 3.81e-05]) + ExpSineSquared(len_scale=4.59e+03, periodicity=10.3)"
"Periodic + WhiteK, x:none, y:logshift-scaled",0.999987,0.9999867426246112,1.00025,1.0390788664803439,2.86575,2.9770007704219976,-59.5953,"0.00339**2 * ExpSineSquared(len_scale=0.331, periodicity=0.00848) + WhiteK(noise=1)"
"Periodic + WhiteK, x:scaled, y:none",1.04337,1.0838714942120495,1.04337,1.0838714942120495,3.41928,3.5520264966986863,-66.6503,"0.457**2 * ExpSineSquared(len_scale=10, periodicity=5.91) + WhiteK(noise=2.11)"
"Periodic, x:none, y:power",2.21027,0.1290716592460373,1.19748,1.2439744894702875,4.48014,4.6540704457802775,-16.6003,"0.359**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"Periodic, x:scaled, y:power",2.21027,0.1290716592460373,1.19748,1.2439744894702875,4.48014,4.6540704457802775,-16.6003,"0.359**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"Locally Periodic, x:scaled, y:power",2.21027,0.1290716592460373,1.19749,1.2439748541847429,4.48014,4.654072168182828,-16.6003,"0.359**2 * RBF(len_scale=[1.65e+04, 7.67e-05, 0.000912, 2.83e-05, 0.0179, 0.0771]) + ExpSineSquared(len_scale=0.00517, periodicity=1.94e+03)"
"Locally Periodic, x:none, y:none",1.64505,1.7089177055036178,1.64505,1.7089177055036178,6.1147,6.3520848467899835,-70.8485,"1.31**2 * RBF(len_scale=[0.0131, 1.59, 2.93, 0.000706, 4.96e+04, 564]) + ExpSineSquared(len_scale=2.48e+04, periodicity=8.88e+03)"
"Periodic, x:none, y:none",1.64505,1.7089177396976756,1.64505,1.7089177396976756,6.1147,6.352084989677104,-70.8485,"1.31**2 + ExpSineSquared(len_scale=5e-06, periodicity=2.85e-06)"
"Periodic, x:scaled, y:none",1.64505,1.7089177396976756,1.64505,1.7089177396976756,6.1147,6.352084989677104,-70.8485,"1.31**2 + ExpSineSquared(len_scale=5e-06, periodicity=2.85e-06)"
"Locally Periodic, x:scaled, y:none",1.64505,1.7089177396976756,1.64505,1.7089177396976756,6.1147,6.352084989677104,-70.8485,"1.31**2 * RBF(len_scale=[8.4, 2.91e-05, 11.9, 0.000507, 4.47e-05, 3.08e+04]) + ExpSineSquared(len_scale=4.53e+04, periodicity=1.21e+03)"
"RBF, x:none, y:none",1.64505,1.7089177396976758,1.64505,1.7089177396976758,6.1147,6.352084989677105,-70.8485,"1.31**2 + RBF(len_scale=[2.17e-05, 8.53e-05, 0.000445, 0.191, 3.96e-06, 0.0013])"
"Locally Periodic, x:none, y:power",0.833939,0.048699078879119,2.31094,2.4006602127659358,8.36298,8.687657691427948,-3.64194,"0.334**2 * RBF(len_scale=[1.54, 107, 0.126, 5.22e+04, 4.21e+04, 0.0089]) + ExpSineSquared(len_scale=3.41, periodicity=0.0119)"
